code,name,type,parent_code
02650505,Seekonk High,Public School,02650000
02650605,Seekonk Transitions Academy,Public School,02650000
02660000,Sharon,Public School District,
02660001,Sharon Early Childhood Center,Public School,02660000
02660005,Cottage Street,Public School,02660000
02660010,East Elementary,Public School,02660000
02660015,Heights Elementary,Public School,02660000
02660305,Sharon Middle,Public School,02660000
02660505,Sharon High,Public School,02660000
02670000,Sheffield (non-op),Public School District,
02680000,Shelburne (non-op),Public School District,
02690000,Sherborn,Public School District,
02690010,Pine Hill,Public School,02690000
02700000,Shirley (non-op),Public School District,
02710000,Shrewsbury,Public School District,
02710005,Major Howard W. Beal School,Public School,02710000
02710015,Calvin Coolidge School,Public School,02710000
02710020,Floral Street School,Public School,02710000
02710025,Walter J. Paton School,Public School,02710000
02710030,Oak Middle School,Public School,02710000
02710035,Spring Street School,Public School,02710000
02710040,Parker Road Preschool,Public School,02710000
02710305,Sherwood Middle School,Public School,02710000
02710505,Shrewsbury High School,Public School,02710000
02720000,Shutesbury,Public School District,
02720005,Shutesbury Elementary,Public School,02720000
02730000,Somerset,Public School District,
02730005,Chace Street,Public School,02730000
02730008,North Elementary,Public School,02730000
02730015,South,Public School,02730000
02730305,Somerset Middle School,Public School,02730000
02740000,Somerville,Public School District,
02740005,Capuano Early Childhood Center,Public School,02740000
02740015,Benjamin G Brown,Public School,02740000
02740075,Arthur D Healey,Public School,02740000
02740083,John F Kennedy,Public School,02740000
02740087,Albert F. Argenziano School at Lincoln Park,Public School,02740000
02740111,E Somerville Community,Public School,02740000
02740115,West Somerville Neighborhood,Public School,02740000
02740120,Winter Hill Community,Public School,02740000
02740410,Next Wave Junior High,Public School,02740000
02740505,Somerville High,Public School,02740000
02740510,Full Circle High School,Public School,02740000
02750000,Southampton,Public School District,
02750005,William E Norris,Public School,02750000
02760000,Southborough,Public School District,
02760008,Mary E Finn School,Public School,02760000
02760020,Margaret A Neary,Public School,02760000
02760050,Albert S. Woodward Memorial School,Public School,02760000
02760305,P Brent Trottier,Public School,02760000
02770000,Southbridge,Public School District,
02770005,Charlton Street,Public School,02770000
02770010,Eastford Road,Public School,02770000
02770020,West Street,Public School,02770000
02770315,Southbridge Middle School,Public School,02770000
02770515,Southbridge High School,Public School,02770000
02770525,Southbridge Academy,Public School,02770000
02780000,South Hadley,Public School District,
02780015,Plains Elementary,Public School,02780000
02780020,Mosier,Public School,02780000
02780305,Michael E. Smith Middle School,Public School,02780000
02780505,South Hadley High,Public School,02780000
02790000,Southwick (non-op),Public School District,
02800000,Spencer (non-op),Public School District,
02810000,Springfield,Public School District,
02810001,Early Childhood Education Center,Public School,02810000
02810003,Balliet Preschool,Public School,02810000
02810005,Springfield Public Day Elementary School,Public School,02810000
02810010,Edward P. Boland School,Public School,02810000
02810015,Thomas M Balliet,Public School,02810000
02810020,Samuel Bowles,Public School,02810000
02810023,Milton Bradley School,Public School,02810000
02810025,Brightwood,Public School,02810000
02810030,Elias Brookings,Public School,02810000
02810035,Daniel B Brunton,Public School,02810000
02810045,William N. DeBerry,Public School,02810000
02810050,Hiram L Dorman,Public School,02810000
02810055,Rebecca M Johnson,Public School,02810000
02810060,Margaret C Ells,Public School,02810000
02810065,Glenwood,Public School,02810000
02810068,Glickman Elementary,Public School,02810000
02810075,Frank H Freedman,Public School,02810000
02810080,Frederick Harris,Public School,02810000
02810085,Benjamin Swan Elementary,Public School,02810000
02810095,Alfred G. Zanetti Montessori Magnet School,Public School,02810000
02810100,Indian Orchard Elementary,Public School,02810000
02810110,Kensington International School,Public School,02810000
02810115,Liberty,Public School,02810000
02810120,Lincoln,Public School,02810000
02810125,Mary A. Dryden Veterans Memorial School,Public School,02810000
02810140,Mary M Lynch,Public School,02810000
02810145,Mary O Pottenger,Public School,02810000
02810155,Mary M Walsh,Public School,02810000
02810160,Sumner Avenue,Public School,02810000
02810165,Arthur T Talmadge,Public School,02810000
02810175,Alice B Beal Elementary,Public School,02810000
02810180,Warner,Public School,02810000
02810185,Washington,Public School,02810000
02810190,White Street,Public School,02810000
02810195,German Gerena Community School,Public School,02810000
02810205,The Springfield Renaissance School an Expeditionary Learning School,Public School,02810000
02810215,Springfield International Academy at Johnson,Public School,02810000
02810315,Kiley Prep,Public School,02810000
02810316,Kiley Academy,Public School,02810000
02810317,Springfield Legacy Academy,Public School,02810000
02810318,Emergence Academy,Public School,02810000
02810320,John J Duggan Academy,Public School,02810000
02810325,Forest Park Middle,Public School,02810000
02810328,John F Kennedy Middle,Public School,02810000
02810335,Springfield Realization Academy,Public School,02810000
02810345,Springfield Public Day Middle School,Public School,02810000
02810350,STEM Middle Academy,Public School,02810000
02810355,South End Middle School,Public School,02810000
02810360,Springfield Middle School,Public School,02810000
02810366,Impact Prep at Chestnut,Public School,02810000
02810367,Chestnut Accelerated Middle School (Talented and Gifted),Public School,02810000
02810475,Conservatory of the Arts,Public School,02810000
02810480,Van Sickle Prep,Public School,02810000
02810485,Van Sickle Academy,Public School,02810000
02810500,Springfield Central High,Public School,02810000
02810510,High School Of Commerce,Public School,02810000
02810530,Springfield High School of Science and Technology,Public School,02810000
02810550,Springfield Public Day High School,Public School,02810000
02810560,Liberty Preparatory Academy,Public School,02810000
02810570,Springfield High School,Public School,02810000
02810575,Gateway to College at Holyoke Community College,Public School,02810000
02810580,Gateway to College at Springfield Technical Community College,Public School,02810000
02810620,Roger L. Putnam Vocational Technical Academy,Public School,02810000
02810675,Springfield Transition Academy,Public School,02810000
02810700,Springfield International Academy at Sci-Tech,Public School,02810000
02810705,The Springfield Virtual School,Public School,02810000
02820000,Sterling (non-op),Public School District,
02830000,Stockbridge (non-op),Public School District,
02840000,Stoneham,Public School District,
02840002,Stoneham Early Learning Center,Public School,02840000
02840005,Colonial Park,Public School,02840000
02840025,Robin Hood,Public School,02840000
02840030,South,Public School,02840000
02840405,Stoneham Central Middle School,Public School,02840000
02840505,Stoneham High,Public School,02840000
02850000,Stoughton,Public School District,
02850010,Helen Hansen Elementary,Public School,02850000
02850012,Edwin A Jones Early Childhood Center,Public School,02850000
02850014,Joseph R Dawe Jr Elementary,Public School,02850000
02850015,South Elementary,Public School,02850000
02850020,Richard L. Wilkins Elementary School,Public School,02850000
02850025,Joseph H Gibbons,Public School,02850000
02850405,O'Donnell Middle School,Public School,02850000
02850505,Stoughton High,Public School,02850000
02860000,Stow (non-op),Public School District,
02870000,Sturbridge,Public School District,
02870005,Burgess Elementary,Public School,02870000
02880000,Sudbury,Public School District,
02880010,Josiah Haynes,Public School,02880000
02880015,Israel Loring School,Public School,02880000
02880025,General John Nixon Elementary,Public School,02880000
02880030,Peter Noyes,Public School,02880000
02880305,Ephraim Curtis Middle,Public School,02880000
02890000,Sunderland,Public School District,
02890005,Sunderland Elementary,Public School,02890000
02900000,Sutton,Public School District,
02900003,Sutton Early Learning,Public School,02900000
02900005,Sutton Elementary,Public School,02900000
02900305,Sutton Middle School,Public School,02900000
02900510,Sutton High School,Public School,02900000
02910000,Swampscott,Public School District,
02910025,Swampscott Elementary School,Public School,02910000
02910305,Swampscott Middle,Public School,02910000
02910505,Swampscott High,Public School,02910000
02920000,Swansea,Public School District,
02920006,Elizabeth S Brown,Public School,02920000
02920015,Gardner,Public School,02920000
02920017,Mark G Hoyle Elementary,Public School,02920000
02920020,Joseph G Luther,Public School,02920000
02920305,Joseph Case Jr High,Public School,02920000
02920505,Joseph Case High,Public School,02920000
02930000,Taunton,Public School District,
02930005,Edward F. Leddy Preschool,Public School,02930000
02930007,Edmund Hatch Bennett,Public School,02930000
02930008,Joseph C Chamberlain,Public School,02930000
02930010,East Taunton Elementary,Public School,02930000
02930015,James L. Mulcahey Elementary School,Public School,02930000
02930027,Elizabeth Pole,Public School,02930000
02930042,Joseph H Martin,Public School,02930000
02930057,H H Galligan,Public School,02930000
02930305,John F Parker Middle,Public School,02930000
02930315,Benjamin Friedman Middle,Public School,02930000
02930505,Taunton High,Public School,02930000
02930525,Taunton Alternative High School,Public School,02930000
02930705,Taunton Public Virtual Academy (TPVA),Public School,02930000
02940000,Templeton (non-op),Public School District,
02950000,Tewksbury,Public School District,
02950001,L F Dewing,Public School,02950000
02950010,Heath-Brook,Public School,02950000
02950023,John F. Ryan,Public School,02950000
02950030,Center Elementary School,Public School,02950000
02950305,John W. Wynn Middle,Public School,02950000
02950505,Tewksbury Memorial High,Public School,02950000
02960000,Tisbury,Public School District,
02960005,Tisbury Elementary,Public School,02960000
02970000,Tolland (non-op),Public School District,
02980000,Topsfield,Public School District,
02980005,Proctor Elementary,Public School,02980000
02980010,Steward Elementary,Public School,02980000
02990000,Townsend (non-op),Public School District,
03000000,Truro,Public School District,
03000005,Truro Central,Public School,03000000
03010000,Tyngsborough,Public School District,
03010020,Tyngsborough Elementary,Public School,03010000
03010305,Tyngsborough Middle,Public School,03010000
03010505,Tyngsborough High School,Public School,03010000
03020000,Tyringham (non-op),Public School District,
03030000,Upton (non-op),Public School District,
03040000,Uxbridge,Public School District,
03040005,Taft Early Learning Center,Public School,03040000
03040405,Whitin Intermediate,Public School,03040000
03040505,Uxbridge High,Public School,03040000
03040515,Gateway to College,Public School,03040000
03050000,Wakefield,Public School District,
03050001,Early Childhood Center at the Doyle School,Public School,03050000
03050005,Dolbeare,Public School,03050000
03050015,Woodville School,Public School,03050000
03050020,Greenwood,Public School,03050000
03050040,Walton,Public School,03050000
03050310,Galvin Middle School,Public School,03050000
03050505,Wakefield Memorial High,Public School,03050000
03060000,Wales,Public School District,
03060005,Wales Elementary,Public School,03060000
03070000,Walpole,Public School District,
03070002,Daniel Feeney Preschool Center,Public School,03070000
03070005,Elm Street School,Public School,03070000
03070010,Boyden,Public School,03070000
03070015,Fisher,Public School,03070000
03070018,Old Post Road,Public School,03070000
03070315,Walpole Middle School,Public School,03070000
03070505,Walpole High,Public School,03070000
03080000,Waltham,Public School District,
03080001,Dual Language School,Public School,03080000
03080005,William F. Stanley Elementary School,Public School,03080000
03080032,Douglas MacArthur Elementary School,Public School,03080000
03080040,Northeast Elementary School,Public School,03080000
03080050,Thomas R Plympton Elementary School,Public School,03080000
03080060,James Fitzgerald Elementary School,Public School,03080000
03080065,Henry Whittemore Elementary School,Public School,03080000
03080404,John F Kennedy Middle,Public School,03080000
03080415,John W. McDevitt Middle School,Public School,03080000
03080505,Waltham Sr High,Public School,03080000
03080515,Waltham OAUC High School,Public School,03080000
03090000,Ware,Public School District,
03090020,Stanley M Koziol Elementary School,Public School,03090000
03090305,Ware Middle School,Public School,03090000
03090505,Ware Junior/Senior High School,Public School,03090000
03100000,Wareham,Public School District,
03100017,Wareham Elementary School,Public School,03100000
03100305,Wareham Middle,Public School,03100000
03100315,Wareham Cooperative Alternative School,Public School,03100000
03100505,Wareham Senior High,Public School,03100000
03110000,Warren (non-op),Public School District,
03120000,Warwick,Public School District,
03120020,Warwick Community School,Public School,03120000
03130000,Washington (non-op),Public School District,
03140000,Watertown,Public School District,
03140015,Cunniff,Public School,03140000
03140020,Hosmer,Public School,03140000
03140025,James Russell Lowell,Public School,03140000
03140305,Watertown Middle,Public School,03140000
03140505,Watertown High,Public School,03140000
03150000,Wayland,Public School District,
03150005,Claypit Hill School,Public School,03150000
03150015,Happy Hollow School,Public School,03150000
03150020,Loker School,Public School,03150000
03150025,The Children's Way Preschool,Public School,03150000
03150305,Wayland Middle School,Public School,03150000
03150505,Wayland High School,Public School,03150000
03160000,Webster,Public School District,
03160015,Park Avenue Elementary,Public School,03160000
03160315,Webster Middle School,Public School,03160000
03160505,Bartlett High School,Public School,03160000
03170000,Wellesley,Public School District,
03170001,Preschool at Wellesley Schools,Public School,03170000
03170005,Katharine Lee Bates,Public School,03170000
03170015,Joseph E Fiske,Public School,03170000
03170020,John D Hardy,Public School,03170000
03170025,Hunnewell,Public School,03170000
03170045,Schofield,Public School,03170000
03170048,Sprague Elementary School,Public School,03170000
03170305,Wellesley Middle,Public School,03170000
03170505,Wellesley Sr High,Public School,03170000
03180000,Wellfleet,Public School District,
03180005,Wellfleet Elementary,Public School,03180000
03190000,Wendell (non-op),Public School District,
03200000,Wenham (non-op),Public School District,
03210000,Westborough,Public School District,
03210005,J Harding Armstrong,Public School,03210000
03210010,Annie E Fales,Public School,03210000
03210025,Elsie A Hastings Elementary,Public School,03210000
03210045,Mill Pond School,Public School,03210000
03210305,Sarah W Gibbons Middle,Public School,03210000
03210505,Westborough High,Public School,03210000
03220000,West Boylston,Public School District,
03220005,Major Edwards Elementary,Public School,03220000
03220505,West Boylston Junior/Senior High,Public School,03220000
03230000,West Bridgewater,Public School District,
03230003,Rose L Macdonald,Public School,03230000
03230005,Spring Street School,Public School,03230000
03230305,Howard School,Public School,03230000
03230505,West Bridgewater Junior/Senior,Public School,03230000
03240000,West Brookfield (non-op),Public School District,
03250000,Westfield,Public School District,
03250003,Fort Meadow Early Childhood Center,Public School,03250000
03250015,Franklin Ave,Public School,03250000
03250020,Abner Gibbs,Public School,03250000
03250025,Highland,Public School,03250000
03250033,Munger Hill,Public School,03250000
03250036,Paper Mill,Public School,03250000
03250040,Southampton Road,Public School,03250000
03250075,Westfield Intermediate School,Public School,03250000
03250310,Westfield Middle School,Public School,03250000
03250505,Westfield High,Public School,03250000
03250605,Westfield Technical Academy,Public School,03250000
03260000,Westford,Public School District,
03260004,Abbot Elementary,Public School,03260000
03260007,Day Elementary,Public School,03260000
03260015,Nabnasset,Public School,03260000
03260025,Col John Robinson,Public School,03260000
03260045,John A. Crisafulli Elementary School,Public School,03260000
03260055,Rita E. Miller Elementary School,Public School,03260000
03260310,Blanchard Middle,Public School,03260000
03260330,Stony Brook School,Public School,03260000
03260505,Westford Academy,Public School,03260000
03270000,Westhampton,Public School District,
03270005,Westhampton Elementary School,Public School,03270000
03280000,Westminster (non-op),Public School District,
03290000,West Newbury (non-op),Public School District,
03300000,Weston,Public School District,
03300010,Country,Public School,03300000
03300012,Field Elementary School,Public School,03300000
03300015,Woodland,Public School,03300000
03300305,Weston Middle,Public School,03300000
03300505,Weston High,Public School,03300000
03310000,Westport,Public School District,
03310015,Alice A Macomber,Public School,03310000
03310030,Westport Elementary,Public School,03310000
03310515,Westport Middle-High School,Public School,03310000
03320000,West Springfield,Public School District,
03320005,John Ashley,Public School,03320000
03320007,Philip G Coburn,Public School,03320000
03320010,John R Fausey,Public School,03320000
03320025,Memorial,Public School,03320000
03320030,Mittineague,Public School,03320000
03320040,Tatham,Public School,03320000
03320305,West Springfield Middle,Public School,03320000
03320505,West Springfield High,Public School,03320000
03330000,West Stockbridge (non-op),Public School District,
03340000,West Tisbury (non-op),Public School District,
03350000,Westwood,Public School District,
03350012,Downey,Public School,03350000
03350017,Martha Jones,Public School,03350000
03350025,William E Sheehan,Public School,03350000
03350030,Pine Hill Elementary School,Public School,03350000
03350050,Westwood Integrated Preschool,Public School,03350000
03350305,E W Thurston Middle,Public School,03350000
03350505,Westwood High,Public School,03350000
03360000,Weymouth,Public School District,
03360003,Weymouth Early Childhood Center,Public School,03360000
03360005,Academy Avenue,Public School,03360000
03360020,Maria Weston Chapman Middle School,Public School,03360000
03360050,Frederick C Murphy,Public School,03360000
03360060,Thomas V Nash,Public School,03360000
03360065,Lawrence W Pingree,Public School,03360000
03360080,William Seach,Public School,03360000
03360085,Ralph Talbot,Public School,03360000
03360105,Thomas W. Hamilton Primary School,Public School,03360000
03360110,Wessagusset,Public School,03360000
03360505,Weymouth High School,Public School,03360000
03370000,Whately,Public School District,
03370005,Whately Elementary,Public School,03370000
03380000,Whitman (non-op),Public School District,
03390000,Wilbraham (non-op),Public School District,
03400000,Williamsburg,Public School District,
03400020,Anne T. Dunphy School,Public School,03400000
03410000,Williamstown (non-op),Public School District,
03420000,Wilmington,Public School District,
03420005,Boutwell,Public School,03420000
03420020,Woburn Street,Public School,03420000
03420025,Shawsheen Elementary,Public School,03420000
03420060,North Intermediate,Public School,03420000
03420080,West Intermediate,Public School,03420000
03420330,Wilmington Middle School,Public School,03420000
03420505,Wilmington High,Public School,03420000
03430000,Winchendon,Public School District,
03430010,Winchendon PreSchool Program,Public School,03430000
03430040,Memorial,Public School,03430000
03430050,Toy Town Elementary,Public School,03430000
03430315,Murdock Middle School,Public School,03430000
03430405,Murdock Academy for Success,Public School,03430000
03430515,Murdock High School,Public School,03430000
03440000,Winchester,Public School District,
03440005,Lincoln Elementary,Public School,03440000
03440020,Lynch Elementary,Public School,03440000
03440025,Vinson-Owen Elementary,Public School,03440000
03440040,Muraco Elementary,Public School,03440000
03440045,Ambrose Elementary,Public School,03440000
03440305,McCall Middle,Public School,03440000
03440505,Winchester High School,Public School,03440000
03450000,Windsor (non-op),Public School District,
03460000,Winthrop,Public School District,
03460015,William P. Gorman/Fort Banks Elementary,Public School,03460000
03460020,Arthur T. Cummings Elementary School,Public School,03460000
03460305,Winthrop Middle School,Public School,03460000
03460505,Winthrop High School,Public School,03460000
03470000,Woburn,Public School District,
03470005,Goodyear Elementary School,Public School,03470000
03470020,Hurld-Wyman Elementary School,Public School,03470000
03470025,Linscott-Rumford,Public School,03470000
03470040,Clyde Reeves,Public School,03470000
03470043,Shamrock,Public School,03470000
03470055,Malcolm White,Public School,03470000
03470065,Mary D Altavesta,Public School,03470000
03470405,John F Kennedy Middle School,Public School,03470000
03470410,Daniel L Joyce Middle School,Public School,03470000
03470505,Woburn High,Public School,03470000
03480000,Worcester,Public School District,
03480002,Head Start,Public School,03480000
03480020,Belmont Street Community,Public School,03480000
03480026,Wawecus Road School,Public School,03480000
03480030,Woodland Academy,Public School,03480000
03480035,Burncoat Street,Public School,03480000
03480045,Canterbury,Public School,03480000
03480050,Chandler Elementary Community,Public School,03480000
03480052,Worcester Dual Language Magnet School,Public School,03480000
03480053,City View,Public School,03480000
03480055,Clark St Community,Public School,03480000
03480060,Columbus Park,Public School,03480000
03480090,Flagg Street,Public School,03480000
03480095,Elm Park Community,Public School,03480000
03480100,Goddard School/Science Technical,Public School,03480000
03480110,Gates Lane,Public School,03480000
03480115,Grafton Street,Public School,03480000
03480136,Heard Street,Public School,03480000
03480140,Jacob Hiatt Magnet,Public School,03480000
03480145,Lake View,Public School,03480000
03480160,Lincoln Street,Public School,03480000
03480175,May Street,Public School,03480000
03480177,Francis J McGrath Elementary,Public School,03480000
03480185,Midland Street,Public School,03480000
03480200,Nelson Place,Public School,03480000
03480202,Norrback Avenue,Public School,03480000
03480210,Quinsigamond,Public School,03480000
03480215,Rice Square,Public School,03480000
03480220,Roosevelt,Public School,03480000
03480225,Worcester Arts Magnet School,Public School,03480000
03480230,Tatnuck,Public School,03480000
03480235,Thorndyke Road,Public School,03480000
03480240,Union Hill School,Public School,03480000
03480260,West Tatnuck,Public School,03480000
03480280,Vernon Hill School,Public School,03480000
03480285,University Pk Campus School,Public School,03480000
03480290,Worcester Academic Center for Transition (ACT),Public School,03480000
03480350,Claremont Academy,Public School,03480000
03480405,Burncoat Middle School,Public School,03480000
03480415,Forest Grove Middle,Public School,03480000
03480420,Worcester East Middle,Public School,03480000
03480423,Sullivan Middle,Public School,03480000
03480503,Burncoat Senior High,Public School,03480000
03480512,Doherty Memorial High,Public School,03480000
03480515,North High,Public School,03480000
03480520,South High Community,Public School,03480000
03480605,Worcester Technical High,Public School,03480000
03490000,Worthington,Public School District,
03490010,R. H. Conwell,Public School,03490000
03500000,Wrentham,Public School District,
03500003,Delaney,Public School,03500000
03500010,Charles E Roderick,Public School,03500000
03510000,Yarmouth (non-op),Public School District,
03520000,Devens (non-op),Public School District,
03530000,Southfield (non-op),Public School District,
03700000,Institutional Schools,Public School District,
03700012,Central Area,Public School,03700000
03700013,West Area,Public School,03700000
03700015,Southeast Area,Public School,03700000
03700026,Pappas Rehabilitation Hospital for Children,Public School,03700000
03700040,East Area,Public School,03700000
04060000,Northampton-Smith Vocational Agricultural,Public School District,
04060705,Smith Vocational and Agricultural High,Public School,04060000
04070000,Dudley Street Neighborhood Charter School (District),Charter District,
04070405,Dudley Street Neighborhood Charter School,Charter School,04070000
04090000,Alma del Mar Charter School (District),Charter District,
04090205,Alma del Mar Charter School,Charter School,04090000
04100000,Excel Academy Charter (District),Charter District,
04100205,Excel Academy Charter School,Charter School,04100000
04110000,Boston Green Academy Horace Mann Charter School (District),Charter District,
04110305,Boston Green Academy Horace Mann Charter School,Charter School,04110000
04120000,Academy Of the Pacific Rim Charter Public (District),Charter District,
04120530,Academy Of the Pacific Rim Charter Public School,Charter School,04120000
04130000,Four Rivers Charter Public (District),Charter District,
04130505,Four Rivers Charter Public School,Charter School,04130000
04140000,Berkshire Arts and Technology Charter Public (District),Charter District,
04140305,Berkshire Arts and Technology Charter Public School,Charter School,04140000
04160000,Boston Preparatory Charter Public (District),Charter District,
04160305,Boston Preparatory Charter Public School,Charter School,04160000
04170000,Bridge Boston Charter School (District),Charter District,
04170205,Bridge Boston Charter School,Charter School,04170000
04180000,Christa McAuliffe Charter School (District),Charter District,
04180305,Christa McAuliffe Charter School,Charter School,04180000
04200000,Benjamin Banneker Charter Public (District),Charter District,
04200205,Benjamin Banneker Charter Public School,Charter School,04200000
04240000,Boston Day and Evening Academy Charter (District),Charter District,
04240505,Boston Day and Evening Academy Charter School,Charter School,04240000
04280000,Brooke Charter School (District),Charter District,
04280305,Brooke Charter School,Charter School,04280000
04290000,KIPP Academy Lynn Charter (District),Charter District,
04290010,KIPP Academy Lynn Charter School,Charter School,04290000
04300000,Advanced Math and Science Academy Charter (District),Charter District,
04300305,Advanced Math and Science Academy Charter School,Charter School,04300000
04320000,Cape Cod Lighthouse Charter (District),Charter District,
04320530,Cape Cod Lighthouse Charter School,Charter School,04320000
04350000,Innovation Academy Charter (District),Charter District,
04350305,Innovation Academy Charter School,Charter School,04350000
04360000,Community Charter School of Cambridge (District),Charter District,
04360305,Community Charter School of Cambridge,Charter School,04360000
04370000,City on a Hill Charter Public School (District),Charter District,
04370505,City on a Hill Charter Public School,Charter School,04370000
04380000,Codman Academy Charter Public (District),Charter District,
04380505,Codman Academy Charter Public School,Charter School,04380000
04390000,Conservatory Lab Charter (District),Charter District,
04390050,Conservatory Lab Charter School,Charter School,04390000
04400000,Community Day Charter Public School (District),Charter District,
04400205,Community Day Charter Public School,Charter School,04400000
04410000,Springfield International Charter (District),Charter District,
04410505,Springfield International Charter School,Charter School,04410000
04440000,Neighborhood House Charter (District),Charter District,
04440205,Neighborhood House Charter School,Charter School,04440000
04450000,Abby Kelley Foster Charter Public (District),Charter District,
04450105,Abby Kelley Foster Charter Public School,Charter School,04450000
04460000,Foxborough Regional Charter (District),Charter District,
04460550,Foxborough Regional Charter School,Charter School,04460000
04470000,Benjamin Franklin Classical Charter Public (District),Charter District,
04470205,Benjamin Franklin Classical Charter Public School,Charter School,04470000
04490000,Boston Collegiate Charter (District),Charter District,
04490305,Boston Collegiate Charter School,Charter School,04490000
04500000,Hilltown Cooperative Charter Public (District),Charter District,
04500105,Hilltown Cooperative Charter Public School,Charter School,04500000
04520000,Edward M. Kennedy Academy for Health Careers: A Horace Mann Charter Public School (District),Charter District,
04520505,A Horace Mann Charter Public School (District): Edward M. Kennedy Academy for Health Careers: A Horace Mann Charter Public School,Charter School,04520000
04530000,Holyoke Community Charter (District),Charter District,
04530005,Holyoke Community Charter School,Charter School,04530000
04540000,Lawrence Family Development Charter (District),Charter District,
04540205,Lawrence Family Development Charter School,Charter School,04540000
04550000,Hill View Montessori Charter Public (District),Charter District,
04550050,Hill View Montessori Charter Public School,Charter School,04550000
04560000,Lowell Community Charter Public (District),Charter District,
04560050,Lowell Community Charter Public School,Charter School,04560000
04580000,Lowell Middlesex Academy Charter (District),Charter District,
04580505,Lowell Middlesex Academy Charter School,Charter School,04580000
04630000,KIPP Academy Boston Charter School (District),Charter District,
04630205,KIPP Academy Boston Charter School,Charter School,04630000
04640000,Marblehead Community Charter Public (District),Charter District,
04640305,Marblehead Community Charter Public School,Charter School,04640000
04660000,Martha's Vineyard Charter Public School (District),Charter District,
04660550,Martha's Vineyard Charter Public School,Charter School,04660000
04680000,Ma Academy for Math and Science,Public School District,
04680505,Ma Academy for Math and Science School,Public School,04680000
04690000,Match Charter Public School (District),Charter District,
04690505,Match Charter Public School,Charter School,04690000
04700000,Mystic Valley Regional Charter (District),Charter District,
04700105,Mystic Valley Regional Charter School,Charter School,04700000
04740000,Sizer School: A North Central Charter Essential (District),Charter District,
04740505,A North Central Charter Essential (District): Sizer School: A North Central Charter Essential School,Charter School,04740000
04780000,Francis W. Parker Charter Essential (District),Charter District,
04780505,Francis W. Parker Charter Essential School,Charter School,04780000
04790000,Pioneer Valley Performing Arts Charter Public (District),Charter District,
04790505,Pioneer Valley Performing Arts Charter Public School,Charter School,04790000
04810000,Boston Renaissance Charter Public (District),Charter District,
04810550,Boston Renaissance Charter Public School,Charter School,04810000
04820000,River Valley Charter (District),Charter District,
04820050,River Valley Charter School,Charter School,04820000
04830000,Rising Tide Charter Public (District),Charter District,
04830305,Rising Tide Charter Public School,Charter School,04830000
04840000,Roxbury Preparatory Charter (District),Charter District,
04840505,Roxbury Preparatory Charter School,Charter School,04840000
04850000,Salem Academy Charter (District),Charter District,
04850485,Salem Academy Charter School,Charter School,04850000
04860000,Learning First Charter Public School (District),Charter District,
04860105,Learning First Charter Public School,Charter School,04860000
04870000,Prospect Hill Academy Charter (District),Charter District,
04870550,Prospect Hill Academy Charter School,Charter School,04870000
04880000,South Shore Charter Public (District),Charter District,
04880550,South Shore Charter Public School,Charter School,04880000
04890000,Sturgis Charter Public (District),Charter District,
04890505,Sturgis Charter Public School,Charter School,04890000
04910000,Atlantis Charter (District),Charter District,
04910550,Atlantis Charter School,Charter School,04910000
04920000,"Martin Luther King, Jr. Charter School of Excellence (District)",Charter District,
04920005,"Martin Luther King, Jr. Charter School of Excellence",Charter School,04920000
04930000,"Phoenix Academy Charter Public High School, Chelsea (District)",Charter District,
04930505,"Phoenix Academy Charter Public High School, Chelsea",Charter School,04930000
04940000,Pioneer Charter School of Science (District),Charter District,
04940205,Pioneer Charter School of Science,Charter School,04940000
04960000,Global Learning Charter Public (District),Charter District,
04960305,Global Learning Charter Public School,Charter School,04960000
04970000,Pioneer Valley Chinese Immersion Charter (District),Charter District,
04970205,Pioneer Valley Chinese Immersion Charter School,Charter School,04970000
04980000,Veritas Preparatory Charter School (District),Charter District,
04980405,Veritas Preparatory Charter School,Charter School,04980000
04990000,Hampden Charter School of Science (District),Charter District,
04990305,Hampden Charter School of Science,Charter School,04990000
06000000,Acton-Boxborough,Public School District,
06000001,Carol Huebner Early Childhood Program,Public School,06000000
06000005,Blanchard Memorial School,Public School,06000000
06000010,Merriam School,Public School,06000000
06000015,McCarthy-Towne School,Public School,06000000
06000020,C.T. Douglas Elementary School,Public School,06000000
06000025,Paul P Gates Elementary School,Public School,06000000
06000030,Luther Conant School,Public School,06000000
06000405,Raymond J Grey Junior High,Public School,06000000
06000505,Acton-Boxborough Regional High,Public School,06000000
06030000,Hoosac Valley Regional,Public School District,
06030020,Hoosac Valley Elementary School,Public School,06030000
06030315,Hoosac Valley Middle School,Public School,06030000
06030505,Hoosac Valley High School,Public School,06030000
06050000,Amherst-Pelham,Public School District,
06050405,Amherst Regional Middle School,Public School,06050000
06050505,Amherst Regional High,Public School,06050000
06100000,Ashburnham-Westminster,Public School District,
06100005,Westminster Elementary,Public School,06100000
06100010,Meetinghouse School,Public School,06100000
06100025,Briggs Elementary,Public School,06100000
06100305,Overlook Middle School,Public School,06100000
06100505,Oakmont Regional High School,Public School,06100000
06150000,Athol-Royalston,Public School District,
06150020,Athol Community Elementary School,Public School,06150000
06150050,Royalston Community School,Public School,06150000
06150305,Athol-Royalston Middle School,Public School,06150000
06150505,Athol High,Public School,06150000
06160000,Ayer Shirley School District,Public School District,
06160001,Lura A. White Elementary School,Public School,06160000
